Image Path,Actual Label,Predicted Label,Prob_lungaca,Prob_lungn,Prob_lungscc
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4932.jpeg,1,1,1.6643477e-31,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4933.jpeg,1,1,1.2645223e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4934.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4935.jpeg,1,1,3.2867823e-11,1.0,1.9468907e-29
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4936.jpeg,1,1,5.269348e-16,1.0,3.0321818e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4937.jpeg,1,1,4.45303e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4938.jpeg,1,1,2.099e-41,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4939.jpeg,1,1,1.9408132e-26,1.0,1.6067e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4940.jpeg,1,1,5.3283647e-26,1.0,9.3446e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4941.jpeg,1,1,1e-45,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4942.jpeg,1,1,1.3125565e-22,1.0,2.41e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4943.jpeg,1,1,4.0860804e-28,1.0,7e-45
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4944.jpeg,1,1,5.3008735e-26,1.0,4.1277e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4945.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4946.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4947.jpeg,1,1,2.8084814e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4948.jpeg,1,1,1.2315752e-07,0.9999999,2.0117577e-15
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4949.jpeg,1,1,1.6803621e-10,1.0,3.110355e-19
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4950.jpeg,1,1,5.6182e-41,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4951.jpeg,1,1,6.4240414e-28,1.0,9.002e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4952.jpeg,1,1,1.1084963e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4953.jpeg,1,1,2.2832345e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4954.jpeg,1,1,4.364874e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4955.jpeg,1,1,1.7348993e-22,1.0,6.29e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4956.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4957.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4958.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4959.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4960.jpeg,1,1,8.1503455e-23,1.0,8.06685e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4961.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4962.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4963.jpeg,1,1,6.610647e-26,1.0,4.209736e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4964.jpeg,1,1,1.7627534e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4965.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4966.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4967.jpeg,1,1,1.0842564e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4968.jpeg,1,1,6.416687e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4969.jpeg,1,1,2.060037e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4970.jpeg,1,1,3.902566e-28,1.0,2.4e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4971.jpeg,1,1,2.559229e-09,1.0,5.4453703e-25
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4972.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4973.jpeg,1,1,1.874122e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4974.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4975.jpeg,1,1,1.2296741e-22,1.0,2.6961493e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4976.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4977.jpeg,1,1,3.2108182e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4978.jpeg,1,1,9.571224e-10,1.0,1.3719597e-19
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4979.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4980.jpeg,1,1,1.1286828e-31,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4981.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4982.jpeg,1,1,9.254443e-18,1.0,6.3281365e-36
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4983.jpeg,1,1,2.897619e-21,1.0,2.5998996e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4984.jpeg,1,1,1.1896e-41,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4985.jpeg,1,1,2.058093e-28,1.0,2e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4986.jpeg,1,1,3.4e-44,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4987.jpeg,1,1,7.8048e-41,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4988.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4989.jpeg,1,1,4.2056584e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4990.jpeg,1,1,9.664276e-38,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4991.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4992.jpeg,1,1,3.7433354e-37,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4993.jpeg,1,1,6.228341e-21,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4994.jpeg,1,1,6.969277e-18,1.0,4.328301e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4995.jpeg,1,1,1.65e-43,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4996.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4997.jpeg,1,1,2.0533205e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4998.jpeg,1,1,8.538407e-20,1.0,8.691618e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4999.jpeg,1,1,6.8308426e-37,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn5000.jpeg,1,1,1.1502617e-27,1.0,2.707662e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4501.jpeg,2,2,0.001054351,8.2253475e-13,0.99894565
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4502.jpeg,2,2,0.0004063565,1.9090612e-12,0.9995937
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4503.jpeg,2,2,4.3076998e-10,1.787879e-11,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4504.jpeg,2,2,1.1998623e-05,5.7540282e-15,0.99998796
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4505.jpeg,2,2,9.349405e-07,5.8723555e-21,0.99999905
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4506.jpeg,2,2,0.0630957,1.0240327e-11,0.93690425
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4507.jpeg,2,2,3.2033913e-05,8.0102116e-23,0.99996793
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4508.jpeg,2,2,0.00026629528,1.0700241e-11,0.99973375
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4509.jpeg,2,2,0.00055522774,5.545929e-22,0.9994448
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4510.jpeg,2,2,0.0010759563,2.7342332e-15,0.9989241
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4511.jpeg,2,2,1.4375784e-07,3.0726922e-31,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4512.jpeg,2,2,2.8864047e-06,5.315478e-11,0.99999714
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4513.jpeg,2,2,0.0012936926,1.14871786e-10,0.99870634
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4514.jpeg,2,2,2.5611873e-09,4.7845065e-32,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4515.jpeg,2,2,1.9055374e-11,3.5325263e-36,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4516.jpeg,2,2,2.183298e-06,1.08446624e-13,0.99999785
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4517.jpeg,2,2,3.4950401e-06,9.081724e-24,0.99999654
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4518.jpeg,2,2,2.6626403e-12,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4519.jpeg,2,2,4.8258055e-09,6.2400697e-12,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4520.jpeg,2,2,8.077326e-09,1.8757336e-11,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4521.jpeg,2,2,4.1970074e-07,7.015696e-23,0.9999995
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4522.jpeg,2,2,2.6970304e-07,7.7029144e-23,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4523.jpeg,2,2,6.249277e-07,1.37768734e-17,0.9999994
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4524.jpeg,2,2,0.2349554,4.0863927e-11,0.76504457
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4525.jpeg,2,2,1.2298981e-09,1.7424412e-21,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4526.jpeg,2,0,0.9183927,1.3342603e-06,0.08160604
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4527.jpeg,2,2,6.244392e-08,1.4857122e-20,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4528.jpeg,2,2,0.13492724,2.1647736e-11,0.8650728
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4529.jpeg,2,2,0.005575305,1.9754405e-15,0.9944247
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4530.jpeg,2,2,2.713298e-08,1.1552772e-23,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4531.jpeg,2,2,3.8460297e-09,1.3461803e-16,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4532.jpeg,2,2,9.37323e-06,4.866765e-16,0.9999906
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4533.jpeg,2,2,6.5106356e-09,1.2356375e-28,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4534.jpeg,2,2,0.0023923134,8.477849e-20,0.9976077
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4535.jpeg,2,2,0.00038609674,1.0265617e-20,0.99961394
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4536.jpeg,2,2,0.00022017874,2.2123845e-14,0.9997799
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4537.jpeg,2,2,2.063013e-05,7.342702e-17,0.9999794
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4538.jpeg,2,2,0.1619122,8.97313e-11,0.83808786
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4539.jpeg,2,2,9.579956e-05,1.065818e-16,0.99990416
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4540.jpeg,2,2,0.023170834,6.9683384e-16,0.9768291
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4541.jpeg,2,2,1.6686779e-06,1.8676846e-25,0.99999833
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4542.jpeg,2,2,0.0014196538,1.1338895e-09,0.99858034
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4543.jpeg,2,2,0.37490955,3.1591703e-08,0.62509036
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4544.jpeg,2,0,0.76330864,1.0606563e-07,0.23669127
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4545.jpeg,2,2,2.8623187e-11,7.70886e-29,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4546.jpeg,2,2,5.851193e-11,5.4709405e-13,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4547.jpeg,2,2,2.0948733e-10,7.864687e-13,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4548.jpeg,2,2,6.427942e-12,3.078657e-36,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4549.jpeg,2,2,9.118047e-13,2.845844e-39,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4550.jpeg,2,2,8.7759856e-13,1.9207458e-38,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4551.jpeg,2,2,1.6433303e-08,2.736299e-24,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4552.jpeg,2,2,1.1062057e-17,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4553.jpeg,2,2,2.0976707e-07,8.9112234e-10,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4554.jpeg,2,2,2.0786353e-09,1.5607557e-10,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4555.jpeg,2,2,3.9372203e-09,3.86094e-29,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4556.jpeg,2,2,8.771905e-07,4.6554345e-23,0.99999917
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4557.jpeg,2,2,0.0031533062,1.3064368e-08,0.9968466
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4558.jpeg,2,2,1.4255282e-10,2.529223e-33,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4559.jpeg,2,2,1.8935773e-07,1.2939708e-10,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4560.jpeg,2,2,1.2886955e-05,1.8671688e-21,0.9999871
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4561.jpeg,2,2,1.1289004e-06,1.0371695e-20,0.9999989
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4562.jpeg,2,2,3.0692146e-07,1.6598014e-23,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4563.jpeg,2,2,3.2622338e-05,5.1414733e-20,0.99996734
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4564.jpeg,2,2,0.0022788772,1.4569701e-20,0.99772114
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4565.jpeg,2,2,0.015144846,3.608944e-14,0.9848551
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4566.jpeg,2,2,9.150646e-06,8.075193e-23,0.9999908
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4567.jpeg,2,2,1.7544238e-13,1.7093e-36,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4568.jpeg,2,2,0.034898598,4.430988e-12,0.96510136
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4569.jpeg,2,2,0.06714337,6.1129947e-12,0.9328566
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4570.jpeg,2,2,6.908113e-09,6.003819e-24,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4571.jpeg,2,2,2.0992464e-05,4.190696e-08,0.999979
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4572.jpeg,2,2,2.510741e-07,1.2618758e-18,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4573.jpeg,2,2,5.0702537e-10,1.1616972e-25,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4574.jpeg,2,2,4.3535636e-08,4.1562e-25,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4575.jpeg,2,2,0.00021212347,6.7254834e-16,0.99978787
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4576.jpeg,2,2,2.3388295e-06,1.3114593e-19,0.9999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4577.jpeg,2,2,2.0595866e-05,8.2051015e-18,0.9999794
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4578.jpeg,2,2,6.713907e-07,7.61768e-21,0.9999993
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4579.jpeg,2,2,7.327739e-06,8.3291084e-20,0.9999927
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4580.jpeg,2,2,0.00019743036,1.9425212e-16,0.99980265
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4581.jpeg,2,2,1.6878904e-15,1.6907908e-22,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4582.jpeg,2,2,0.2077896,1.3514411e-11,0.7922104
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4583.jpeg,2,2,1.7486841e-06,1.026691e-18,0.9999982
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4584.jpeg,2,2,7.292181e-12,1.01487364e-35,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4585.jpeg,2,0,0.9183927,1.3342603e-06,0.08160604
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4586.jpeg,2,2,0.44410422,7.167466e-05,0.55582416
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4587.jpeg,2,2,1.1057045e-08,3.7165395e-24,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4588.jpeg,2,2,0.00095479307,1.0487189e-08,0.9990452
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4589.jpeg,2,2,9.770267e-07,4.1801323e-22,0.99999905
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4590.jpeg,2,2,0.21103747,1.7882177e-16,0.78896254
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4591.jpeg,2,2,0.20273161,5.073472e-16,0.79726845
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4592.jpeg,2,2,3.5769794e-08,2.7046046e-10,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4593.jpeg,2,2,4.033404e-09,4.6736878e-11,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4594.jpeg,2,2,1.993365e-07,1.2024991e-23,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4595.jpeg,2,2,0.00010776217,4.747312e-14,0.99989223
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4596.jpeg,2,2,1.0690101e-06,5.8048922e-21,0.9999989
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4597.jpeg,2,2,0.015014249,4.924444e-10,0.9849858
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4598.jpeg,2,2,0.30215964,3.1651092e-13,0.6978404
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4599.jpeg,2,2,1.0658046e-08,8.9179366e-30,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4600.jpeg,2,2,2.8976888e-07,6.121337e-19,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4601.jpeg,2,2,0.0054026083,2.5958905e-11,0.9945973
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4602.jpeg,2,2,0.0010019486,1.9314257e-13,0.9989981
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4603.jpeg,2,2,0.00038758604,3.2833456e-12,0.9996124
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4604.jpeg,2,2,0.0002060121,1.7544471e-13,0.99979395
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4605.jpeg,2,2,6.9515016e-05,3.2554295e-14,0.9999305
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4606.jpeg,2,2,0.0040632123,3.1503096e-13,0.99593675
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4607.jpeg,2,2,7.257835e-06,4.8299487e-10,0.9999927
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4608.jpeg,2,2,4.5923698e-05,2.5087852e-17,0.9999541
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4609.jpeg,2,2,0.0031442242,2.2404054e-09,0.99685574
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4610.jpeg,2,2,1.9438206e-08,3.388418e-31,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4611.jpeg,2,2,2.116435e-11,2.6749467e-36,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4612.jpeg,2,2,5.3550602e-14,2.408796e-39,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4613.jpeg,2,2,2.6524168e-08,1.3769396e-28,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4614.jpeg,2,2,3.843227e-07,7.117256e-26,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4615.jpeg,2,2,0.00076918636,4.336254e-09,0.99923086
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4616.jpeg,2,2,0.00040255854,9.843612e-12,0.9995975
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4617.jpeg,2,2,1.02493395e-05,1.4736775e-12,0.99998975
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4618.jpeg,2,2,0.0002524752,3.4724042e-12,0.9997476
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4619.jpeg,2,2,2.3839457e-08,6.3251726e-27,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4620.jpeg,2,2,1.2210002e-06,1.2120432e-18,0.9999988
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4621.jpeg,2,2,1.3540073e-06,6.7758916e-22,0.9999987
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4622.jpeg,2,2,0.0019901348,5.185463e-20,0.99800986
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4623.jpeg,2,2,0.00039877096,3.1295e-14,0.9996013
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4624.jpeg,2,2,1.6480385e-08,7.37287e-29,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4625.jpeg,2,2,1.953773e-06,5.555691e-15,0.9999981
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4626.jpeg,2,2,6.1448358e-09,1.7045342e-28,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4627.jpeg,2,2,1.1493318e-06,2.4080979e-21,0.9999988
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4628.jpeg,2,2,9.2342034e-10,4.1620037e-19,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4629.jpeg,2,2,6.299372e-08,1.4140809e-14,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4630.jpeg,2,2,5.4295306e-06,5.647148e-21,0.9999945
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4631.jpeg,2,2,9.9439e-06,3.1916457e-20,0.9999901
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4632.jpeg,2,2,0.0012980842,1.0759979e-10,0.99870193
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4633.jpeg,2,2,1.3959351e-08,6.928369e-20,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4634.jpeg,2,2,1.0060839e-07,1.771466e-23,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4635.jpeg,2,2,0.042090654,2.461139e-07,0.95790905
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4636.jpeg,2,2,5.9951134e-08,1.0303486e-27,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4637.jpeg,2,2,0.0030908892,2.6688951e-15,0.9969091
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4638.jpeg,2,2,0.00049296813,1.3967291e-13,0.99950707
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4639.jpeg,2,2,1.254042e-05,1.0930084e-13,0.9999875
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4640.jpeg,2,2,8.9114445e-07,4.253209e-21,0.99999917
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4641.jpeg,2,2,0.0021006193,2.0105796e-14,0.9978994
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4642.jpeg,2,2,9.9427496e-05,6.693724e-19,0.9999006
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4643.jpeg,2,2,9.8128985e-06,7.250685e-15,0.9999902
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4644.jpeg,2,2,9.8128985e-06,7.250685e-15,0.9999902
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4645.jpeg,2,2,8.494138e-10,7.864867e-28,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4646.jpeg,2,2,1.7073832e-07,1.4531264e-24,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4647.jpeg,2,2,2.2346545e-05,1.8850172e-18,0.9999777
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4648.jpeg,2,2,7.909491e-08,1.0654442e-24,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4649.jpeg,2,2,0.297513,1.087004e-08,0.702487
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4650.jpeg,2,2,0.22347581,1.16610575e-11,0.77652425
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4651.jpeg,2,2,0.00021896992,6.1624445e-20,0.9997811
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4652.jpeg,2,2,1.0715194e-05,5.1976793e-13,0.9999893
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4653.jpeg,2,2,0.00345136,8.2478994e-13,0.9965487
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4654.jpeg,2,2,0.16686428,1.6484852e-14,0.8331357
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4655.jpeg,2,2,8.954934e-09,1.3247921e-34,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4656.jpeg,2,2,9.774837e-06,5.5531764e-12,0.9999902
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4657.jpeg,2,2,3.1791817e-05,6.9098225e-15,0.9999682
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4658.jpeg,2,2,1.0929424e-10,1.7655534e-34,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4659.jpeg,2,2,2.3781542e-06,4.798981e-21,0.9999976
