Image Path,Actual Label,Predicted Label,Prob_lungaca,Prob_lungn,Prob_lungscc
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4909.jpeg,1,1,3.8954466e-18,1.0,3.1444804e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4910.jpeg,1,1,2.8340047e-15,1.0,1.363141e-30
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4911.jpeg,1,1,2.966149e-16,1.0,1.07747445e-29
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4912.jpeg,1,1,1.3498139e-19,1.0,1.92466e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4913.jpeg,1,1,0.08209046,0.9179095,1.8700584e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4914.jpeg,1,1,1.3594962e-14,1.0,9.046525e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4915.jpeg,1,1,3.730087e-14,1.0,1.2588238e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4916.jpeg,1,1,4.135496e-26,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4917.jpeg,1,1,7.8834795e-12,1.0,6.6910435e-27
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4918.jpeg,1,1,1.5575742e-13,1.0,4.527056e-28
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4919.jpeg,1,1,4.041516e-11,1.0,8.656579e-26
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4920.jpeg,1,1,2.5857576e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4921.jpeg,1,1,4.990528e-08,1.0,1.05152485e-19
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4922.jpeg,1,1,9.7732204e-11,1.0,1.2345199e-22
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4923.jpeg,1,1,5.2557466e-20,1.0,1.0372e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4924.jpeg,1,1,1.8203138e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4925.jpeg,1,1,1.7389272e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4926.jpeg,1,1,1.5860075e-11,1.0,5.275732e-28
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4927.jpeg,1,1,3.0770883e-18,1.0,7.961365e-37
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4928.jpeg,1,1,3.7648613e-21,1.0,1.4681e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4929.jpeg,1,1,1.3754847e-29,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4930.jpeg,1,1,2.2209957e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4931.jpeg,1,1,2.1745641e-16,1.0,2.4258042e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4932.jpeg,1,1,4.0101678e-13,1.0,1.803962e-29
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4933.jpeg,1,1,4.9130966e-21,1.0,3.5418e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4934.jpeg,1,1,3.075249e-31,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4935.jpeg,1,1,9.299266e-05,0.999907,5.952541e-18
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4936.jpeg,1,1,8.2342616e-10,1.0,2.498157e-24
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4937.jpeg,1,1,4.38538e-13,1.0,1.0064018e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4938.jpeg,1,1,4.8954335e-22,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4939.jpeg,1,1,2.1714683e-12,1.0,1.3188231e-25
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4940.jpeg,1,1,1.0961261e-10,1.0,4.917043e-25
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4941.jpeg,1,1,4.186458e-21,1.0,3.4e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4942.jpeg,1,1,5.1254083e-12,1.0,1.1201152e-27
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4943.jpeg,1,1,4.944643e-15,1.0,2.011075e-30
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4944.jpeg,1,1,6.748022e-13,1.0,7.77873e-27
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4945.jpeg,1,1,1.2900745e-37,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4946.jpeg,1,1,2.4216227e-37,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4947.jpeg,1,1,1.3099051e-15,1.0,4.7417302e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4948.jpeg,1,1,0.00090629276,0.99909365,8.095385e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4949.jpeg,1,1,0.0008677193,0.99913234,2.0394367e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4950.jpeg,1,1,1.0839898e-11,1.0,2.4067e-25
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4951.jpeg,1,1,2.2295399e-09,1.0,2.0370104e-22
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4952.jpeg,1,1,5.0974995e-22,1.0,1.930448e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4953.jpeg,1,1,7.5205606e-12,1.0,5.107583e-29
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4954.jpeg,1,1,3.877913e-15,1.0,4.2784255e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4955.jpeg,1,1,4.67162e-11,1.0,7.308508e-25
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4956.jpeg,1,1,9.35194e-31,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4957.jpeg,1,1,2.4949926e-26,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4958.jpeg,1,1,1.1776819e-29,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4959.jpeg,1,1,1.4330008e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4960.jpeg,1,1,2.575279e-10,1.0,1.0254802e-24
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4961.jpeg,1,1,1.4847477e-22,1.0,9.1e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4962.jpeg,1,1,1.4620347e-23,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4963.jpeg,1,1,2.6337036e-12,1.0,9.596184e-27
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4964.jpeg,1,1,2.8578765e-16,1.0,1.321474e-37
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4965.jpeg,1,1,1.2027804e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4966.jpeg,1,1,6.39876e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4967.jpeg,1,1,3.192754e-17,1.0,9.8339745e-37
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4968.jpeg,1,1,2.0140431e-18,1.0,1.7486397e-37
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4969.jpeg,1,1,5.299884e-18,1.0,1.0137317e-36
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4970.jpeg,1,1,3.4720003e-17,1.0,3.3351184e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4971.jpeg,1,1,0.007957455,0.9920426,1.1319168e-13
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4972.jpeg,1,1,7.544203e-21,1.0,7.44331e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4973.jpeg,1,1,3.9442347e-12,1.0,8.6472344e-27
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4974.jpeg,1,1,1.6828054e-22,1.0,3.369868e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4975.jpeg,1,1,7.694354e-07,0.9999993,8.124879e-17
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4976.jpeg,1,1,5.842799e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4977.jpeg,1,1,1.7927098e-16,1.0,8.281759e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4978.jpeg,1,1,0.012007469,0.9879925,3.914873e-12
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4979.jpeg,1,1,3.644021e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4980.jpeg,1,1,4.736851e-18,1.0,6.0331666e-37
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4981.jpeg,1,1,5.1582964e-29,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4982.jpeg,1,1,2.1930353e-10,1.0,8.0708896e-24
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4983.jpeg,1,1,5.485627e-11,1.0,1.7048117e-23
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4984.jpeg,1,1,1.9502738e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4985.jpeg,1,1,4.996594e-16,1.0,5.1047237e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4986.jpeg,1,1,4.548177e-19,1.0,5.702e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4987.jpeg,1,1,7.009607e-21,1.0,3.5e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4988.jpeg,1,1,1.3551317e-21,1.0,1.8e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4989.jpeg,1,1,4.469983e-12,1.0,1.4257416e-27
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4990.jpeg,1,1,1.01412595e-14,1.0,1.1393766e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4991.jpeg,1,1,4.608036e-22,1.0,3e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4992.jpeg,1,1,1.3447111e-18,1.0,2.58786e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4993.jpeg,1,1,2.5850856e-11,1.0,1.351468e-26
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4994.jpeg,1,1,7.265844e-08,0.9999999,5.13412e-18
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4995.jpeg,1,1,1.07852855e-19,1.0,2.63741e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4996.jpeg,1,1,2.9505701e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4997.jpeg,1,1,1.598167e-14,1.0,1.689931e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4998.jpeg,1,1,9.428989e-09,1.0,1.25619315e-20
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4999.jpeg,1,1,2.1649629e-16,1.0,1.6953717e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn5000.jpeg,1,1,3.4090994e-11,1.0,4.4786026e-27
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4501.jpeg,2,2,0.10432207,1.2547658e-06,0.89567673
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4502.jpeg,2,2,4.0535997e-06,3.6645247e-14,0.99999595
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4503.jpeg,2,2,6.950586e-05,7.524694e-10,0.9999305
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4504.jpeg,2,2,6.9481084e-06,2.216171e-15,0.9999931
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4505.jpeg,2,2,1.1867144e-11,4.6096338e-38,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4506.jpeg,2,2,0.3945662,2.812828e-09,0.6054338
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4507.jpeg,2,2,0.001456043,8.065633e-15,0.998544
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4508.jpeg,2,2,0.032272145,3.16217e-07,0.96772754
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4509.jpeg,2,2,1.6163389e-06,2.6275894e-22,0.99999833
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4510.jpeg,2,2,7.150906e-08,9.656256e-20,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4511.jpeg,2,2,2.1897304e-09,3.390572e-34,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4512.jpeg,2,2,9.3934796e-05,3.2024716e-11,0.99990606
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4513.jpeg,2,2,0.26313877,5.74716e-08,0.73686117
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4514.jpeg,2,2,5.615557e-10,1.7024059e-32,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4515.jpeg,2,2,8.137785e-14,2.132511e-39,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4516.jpeg,2,2,0.0003566291,1.700531e-12,0.9996433
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4517.jpeg,2,2,5.7290295e-06,3.7251165e-18,0.9999943
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4518.jpeg,2,2,1.3567019e-07,9.3205e-41,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4519.jpeg,2,2,0.000709595,1.7609878e-09,0.99929035
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4520.jpeg,2,2,0.00036126992,8.403085e-10,0.9996387
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4521.jpeg,2,2,3.137697e-09,8.810832e-33,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4522.jpeg,2,2,2.1927615e-08,2.909152e-26,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4523.jpeg,2,2,0.00023749507,6.155339e-13,0.9997625
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4524.jpeg,2,0,0.61035204,2.372801e-14,0.38964787
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4525.jpeg,2,2,3.862749e-08,6.3390668e-18,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4526.jpeg,2,0,0.7446811,1.9816586e-07,0.25531873
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4527.jpeg,2,2,3.0874867e-07,5.2225365e-17,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4528.jpeg,2,2,0.027414044,2.6968216e-15,0.9725859
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4529.jpeg,2,2,0.02392182,5.047371e-18,0.97607815
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4530.jpeg,2,2,3.2022373e-07,1.8418802e-21,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4531.jpeg,2,2,2.424821e-06,6.7931615e-14,0.9999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4532.jpeg,2,2,1.3522275e-05,1.1063337e-18,0.9999865
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4533.jpeg,2,2,3.2116626e-10,1.1935318e-25,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4534.jpeg,2,2,0.009738283,1.5487543e-19,0.99026173
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4535.jpeg,2,2,5.085771e-05,4.6281474e-15,0.9999491
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4536.jpeg,2,2,2.5648715e-05,6.856209e-19,0.99997437
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4537.jpeg,2,2,0.13482264,2.2092564e-12,0.86517733
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4538.jpeg,2,0,0.7369768,9.105455e-11,0.26302326
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4539.jpeg,2,2,0.016288849,4.9145567e-13,0.9837112
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4540.jpeg,2,2,0.020336883,2.880038e-15,0.9796631
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4541.jpeg,2,2,2.9585319e-09,4.972749e-39,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4542.jpeg,2,2,0.002051724,5.469853e-11,0.99794835
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4543.jpeg,2,2,0.48430872,9.76778e-10,0.5156912
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4544.jpeg,2,0,0.6879655,2.0570953e-05,0.31201383
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4545.jpeg,2,2,5.340072e-12,4.1370562e-27,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4546.jpeg,2,2,1.0208301e-05,4.941432e-12,0.99998975
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4547.jpeg,2,2,8.804098e-06,2.3174187e-13,0.9999912
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4548.jpeg,2,2,5.416585e-13,1.1493283e-33,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4549.jpeg,2,2,1.3637477e-10,2.2028414e-32,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4550.jpeg,2,2,4.6154116e-09,2.6069475e-29,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4551.jpeg,2,2,9.53315e-09,5.223386e-28,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4552.jpeg,2,2,1.4743551e-17,7e-45,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4553.jpeg,2,2,0.0006089827,9.441129e-09,0.99939096
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4554.jpeg,2,2,0.0001461682,1.160589e-09,0.99985385
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4555.jpeg,2,2,8.144956e-11,1.0293365e-32,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4556.jpeg,2,2,6.5402954e-09,1.4736178e-33,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4557.jpeg,2,2,0.009671649,8.9263835e-08,0.99032825
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4558.jpeg,2,2,2.7954356e-16,4.910953e-39,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4559.jpeg,2,2,0.00056323176,3.051262e-09,0.9994368
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4560.jpeg,2,2,2.0334888e-05,4.5028433e-24,0.9999796
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4561.jpeg,2,2,0.0015103682,5.1538245e-15,0.9984896
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4562.jpeg,2,2,8.2855325e-07,3.2500718e-20,0.99999917
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4563.jpeg,2,2,1.5267811e-07,9.52359e-24,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4564.jpeg,2,2,5.221604e-06,2.5293685e-22,0.99999475
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4565.jpeg,2,2,0.045680515,1.0126021e-12,0.95431954
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4566.jpeg,2,2,1.9298814e-09,2.0027435e-32,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4567.jpeg,2,2,1.613159e-13,1.3504209e-35,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4568.jpeg,2,2,0.025972044,2.136713e-14,0.97402793
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4569.jpeg,2,2,0.0025747998,4.8289927e-17,0.9974252
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4570.jpeg,2,2,1.8112825e-06,1.6930459e-23,0.9999982
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4571.jpeg,2,2,0.023518328,5.261185e-06,0.9764764
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4572.jpeg,2,2,0.0027387855,7.329379e-10,0.99726117
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4573.jpeg,2,2,1.05816106e-10,1.9874436e-27,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4574.jpeg,2,2,3.1744227e-09,3.7933176e-29,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4575.jpeg,2,2,8.475147e-08,7.361162e-26,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4576.jpeg,2,2,3.7726895e-06,4.0160037e-19,0.9999962
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4577.jpeg,2,2,6.77744e-07,8.381428e-29,0.9999993
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4578.jpeg,2,2,1.04053e-07,9.296522e-31,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4579.jpeg,2,2,1.1358095e-06,6.2579125e-21,0.9999988
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4580.jpeg,2,2,4.0140816e-07,3.7786297e-21,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4581.jpeg,2,2,5.7359824e-07,6.911458e-16,0.9999994
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4582.jpeg,2,2,0.2488979,1.228324e-13,0.7511021
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4583.jpeg,2,2,8.194955e-06,1.9959296e-19,0.9999918
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4584.jpeg,2,2,1.0064221e-14,1.1440768e-37,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4585.jpeg,2,0,0.7446811,1.9816586e-07,0.25531873
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4586.jpeg,2,2,0.28515384,1.7009563e-07,0.714846
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4587.jpeg,2,2,5.3708714e-05,1.2375333e-13,0.99994624
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4588.jpeg,2,2,0.16665716,3.6340748e-07,0.8333425
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4589.jpeg,2,2,2.613488e-06,1.8326763e-18,0.9999974
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4590.jpeg,2,0,0.72741956,1.2060927e-08,0.27258042
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4591.jpeg,2,0,0.6772207,4.3272146e-09,0.32277933
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4592.jpeg,2,2,0.0001876705,1.2912735e-09,0.9998123
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4593.jpeg,2,2,5.6176075e-05,2.340107e-10,0.99994385
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4594.jpeg,2,2,3.2753505e-10,5.395653e-28,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4595.jpeg,2,2,0.0024513495,1.5031799e-09,0.99754864
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4596.jpeg,2,2,3.7638596e-08,2.271548e-22,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4597.jpeg,2,2,0.04028608,4.9950897e-09,0.95971394
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4598.jpeg,2,0,0.7285241,7.429228e-12,0.2714759
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4599.jpeg,2,2,2.5257513e-11,1.506e-42,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4600.jpeg,2,2,0.0022001162,8.972445e-09,0.9977998
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4601.jpeg,2,2,0.0005089319,4.9404704e-14,0.9994911
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4602.jpeg,2,2,0.0003484363,9.008193e-14,0.99965155
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4603.jpeg,2,2,0.0004197043,5.862587e-11,0.9995803
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4604.jpeg,2,2,0.00950808,2.3753735e-07,0.9904917
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4605.jpeg,2,2,0.02073341,2.3568347e-08,0.9792666
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4606.jpeg,2,2,0.054547142,5.1463505e-09,0.94545287
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4607.jpeg,2,2,0.004040615,6.027553e-08,0.99595934
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4608.jpeg,2,2,3.927143e-07,2.3626897e-25,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4609.jpeg,2,2,0.123942226,2.7210332e-08,0.8760578
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4610.jpeg,2,2,2.4830472e-08,1.5652377e-27,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4611.jpeg,2,2,4.451419e-08,5.2381743e-27,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4612.jpeg,2,2,1.5705214e-09,8.253597e-30,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4613.jpeg,2,2,8.1936063e-10,4.6545848e-31,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4614.jpeg,2,2,9.371993e-08,5.0650547e-28,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4615.jpeg,2,2,0.0007463557,1.7424727e-10,0.9992536
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4616.jpeg,2,2,5.0289927e-05,5.436806e-13,0.9999497
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4617.jpeg,2,2,0.0005071551,1.2346524e-10,0.9994929
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4618.jpeg,2,2,4.8783666e-05,9.716955e-13,0.99995124
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4619.jpeg,2,2,2.7386188e-08,9.0868154e-24,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4620.jpeg,2,2,4.053504e-08,1.4353792e-19,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4621.jpeg,2,2,2.0430073e-10,1.0504739e-35,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4622.jpeg,2,2,0.035781197,3.5618715e-14,0.9642188
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4623.jpeg,2,2,8.167039e-06,5.237781e-16,0.9999918
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4624.jpeg,2,2,3.5174672e-09,4.6734952e-32,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4625.jpeg,2,2,0.00015409953,2.0813117e-11,0.99984586
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4626.jpeg,2,2,9.637555e-14,1.6547579e-37,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4627.jpeg,2,2,2.3344502e-07,7.632411e-26,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4628.jpeg,2,2,1.8122743e-07,2.915489e-15,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4629.jpeg,2,2,2.025717e-06,1.4284082e-13,0.999998
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4630.jpeg,2,2,6.212139e-08,3.8834803e-29,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4631.jpeg,2,2,2.3119226e-07,1.2385407e-26,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4632.jpeg,2,2,0.004051921,2.2064719e-17,0.99594814
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4633.jpeg,2,2,8.1432654e-07,6.356357e-16,0.99999917
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4634.jpeg,2,2,0.00070378225,1.8591267e-16,0.9992962
